customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
CUST00000122,US,浩,陈,ww6o5tbde0@mail.test,+1-386-558-8154,MID,Investment Advisory,Bronze,795792587397920608,Branch,High,E-Statement,NA,online_signup,Usage-Based,1954-06-24,文化路434号,天津
FR-CUST00000123,FR,Jules,Fontaine,axcmbg4a79@sample.org,+33 5 45 20 54 31,MID,Investment Advisory,Bronze,0758529735325553,Branch,High,E-Statement,EU,crm,Tiered,1992-04-13,胜利路966号,深圳
CUST00000124-CA,CA,Morgan,Johnson,gdvqpra86z@sample.org,+1-786-409-2477,CORP,Wealth Mgmt,Silver,656906056061118151,Mobile,Low,E-Statement,NA,branch_import,Tiered,1982-07-23,人民路553号,天津
CUST00000125,US,Taylor,Thompson,h9tt06szrf@mail.test,+1-601-378-4577,SMB,Retail Checking,Private,0173498489759278,Mobile,Low,Paper,NA,legacy_core,Tiered,1949-07-15,1521 Cedar Ln,Seattle
CUST00000126,US,勇,赵,ur62trv5ij@mail.test,+1-784-759-3156,CORP,Investment Advisory,Platinum,8901361061782856,RM Assisted,Medium,Paper,NA,legacy_core,Usage-Based,1961-12-05,617 Oak St,Phoenix
FR-CUST00000127,FR,伟,李,552ak7fwdj@sample.org,+33 4 62 39 03 51,CORP,Mortgage,Platinum,0957192625855508,RM Assisted,High,Paper,EU,online_signup,Flat,1989-01-24,9664 Maple Ave,Atlanta
CUST00000128,FR,娟,杨,fhi2la3ljo@mail.test,+33 4 89 81 69 68,CORP,Retail Checking,Silver,887205143712319047,Online,High,E-Statement,EU,branch_import,Tiered,1944-03-18,人民路470号,广州
CUST00000129-CN,CN,Jordan,Jones,v7kkd4jmgc@example.com,+86 17928459886,SMB,Mortgage,Bronze,625355594402831248,RM Assisted,High,Paper,APAC,online_signup,Usage-Based,2006-07-15,2 Boulevard Saint-Germain,Bordeaux
CUST00000130-CA,CA,Avery,Smith,qeg2p8sr8h@sample.org,+1-824-737-4131,MID,Retail Checking,Bronze,9021884432230575,Branch,Medium,E-Statement,NA,branch_import,Usage-Based,1979-06-25,文化路853号,广州
CUST00000131-CA,CA,Casey,Davis,sigio1vk2q@example.com,+1-495-317-6984,CORP,Retail Checking,Platinum,9081637696429128,Branch,High,E-Statement,NA,online_signup,Tiered,1962-12-14,中山路864号,上海
US-CUST00000132,US,Alex,Garcia,a7f8zhxs82@mail.test,+1-998-226-5076,CORP,Mortgage,Platinum,2195821628987317,Branch,Low,E-Statement,NA,online_signup,Tiered,2001-10-18,35 Rue de la Paix,Marseille
CUST00000133,CA,Avery,Thompson,f4wp1wvad6@example.com,+1-696-928-3045,CORP,Commercial Loan,Gold,8258876393899229,Mobile,Medium,E-Statement,NA,online_signup,Usage-Based,1969-12-23,人民路330号,深圳
CUST00000134-CN,CN,Parker,Garcia,mh43npbzed@example.com,+86 17677977022,MID,Commercial Loan,Gold,625939617775610237,Online,Low,E-Statement,APAC,online_signup,Tiered,1977-01-05,6866 Elm St,Dallas
US-CUST00000135,US,霞,王,1z9wun5mcm@example.com,+1-716-490-1706,MID,Wealth Mgmt,Platinum,0055602951307851,RM Assisted,Low,E-Statement,NA,legacy_core,Tiered,1983-10-14,和平街292号,成都
US-CUST00000136,US,Logan,Miller,l7iktdkwyp@example.com,+1-456-703-3039,MID,Investment Advisory,Gold,789834913887716889,Mobile,Medium,E-Statement,NA,branch_import,Tiered,2002-06-28,6265 Oak St,Miami
FR-CUST00000137,FR,Morgan,Smith,93zmks32f4@mail.test,+33 4 89 54 81 69,MID,Wealth Mgmt,Silver,1997482336208689,RM Assisted,Low,Paper,EU,legacy_core,Tiered,1945-03-21,1568 Main St,Seattle
CUST00000138-CA,CA,Zoé,Fontaine,5juufo0z59@sample.org,+1-624-415-7597,CORP,Investment Advisory,Silver,764231628979039090,Mobile,Medium,Paper,NA,online_signup,Flat,1967-04-26,文化路110号,成都
CUST00000139,CA,Sam,Wilson,wc6hcwut8u@example.com,+1-346-972-7807,CORP,Commercial Loan,Platinum,9268844542446557,Online,Medium,E-Statement,NA,online_signup,Usage-Based,2003-03-23,建设路863号,武汉
FR-CUST00000140,FR,Hugo,Lefebvre,ja38h82dmy@example.com,+33 6 57 96 56 71,MID,Mortgage,Platinum,0339426736219058,Online,Low,Paper,EU,branch_import,Usage-Based,1993-01-05,8428 Elm St,Phoenix
CUST00000141-CA,CA,Léa,Fontaine,tlh16ptzrj@sample.org,+1-516-936-8371,SMB,Wealth Mgmt,Platinum,7020605226386985,RM Assisted,Medium,E-Statement,NA,online_signup,Flat,1947-03-06,中山路624号,武汉
CUST00000142,CN,Casey,Martin,w1sntdg60x@mail.test,+86 14149964152,CORP,Wealth Mgmt,Gold,629431610618479378,Online,High,E-Statement,APAC,online_signup,Usage-Based,1949-10-12,28 Rue de la République,Nice
FR-CUST00000143,FR,勇,张,asb0tn8opi@sample.org,+33 4 43 55 87 92,SMB,Commercial Loan,Platinum,8882155505279434,Branch,Medium,E-Statement,EU,legacy_core,Flat,1959-05-05,6632 Sunset Blvd,Seattle
US-CUST00000144,US,Taylor,Williams,w0wqy7rjvu@example.com,+1-844-459-7861,CORP,Retail Checking,Silver,965225060048996794,Mobile,Medium,E-Statement,NA,legacy_core,Flat,1993-07-08,87 Rue de la Paix,Strasbourg
US-CUST00000145,US,Jordan,Miller,2lqi40muoc@mail.test,+1-636-659-9929,CORP,Commercial Loan,Private,1333769104594468,Mobile,High,E-Statement,NA,online_signup,Tiered,1952-07-13,和平街953号,上海
CUST00000146-CA,CA,洋,杨,6s3jfze1j0@mail.test,+1-846-734-7394,CORP,Mortgage,Private,1737195916130995,Online,High,Paper,NA,legacy_core,Flat,1940-07-16,和平街770号,重庆
CUST00000147,CN,Quinn,Thompson,g0d16st0hs@example.com,+86 17341215589,CORP,Mortgage,Gold,629740019622177895,Mobile,High,Paper,APAC,crm,Usage-Based,1954-07-12,130 Rue de Rivoli,Lyon
US-CUST00000148,US,Camille,Roux,p2x7n86dhv@sample.org,+1-632-205-5682,CORP,Retail Checking,Silver,2011100122488411,Mobile,Medium,E-Statement,NA,legacy_core,Flat,2001-02-21,解放路186号,南京
CUST00000149-CN,CN,Taylor,Johnson,v4hh95j1sr@example.com,+86 16183391063,SMB,Wealth Mgmt,Bronze,629263325387584075,Mobile,Low,Paper,APAC,legacy_core,Flat,1948-01-27,建设路291号,苏州
CUST00000150,US,Casey,Thompson,eneqp3782t@sample.org,+1-792-701-8946,CORP,Wealth Mgmt,Silver,910316450230796661,RM Assisted,Low,Paper,NA,online_signup,Flat,1995-04-16,39 Rue de la République,Nantes
CUST00000151-CN,CN,鑫,张,hn5z4ppugk@sample.org,+86 17406899425,MID,Mortgage,Silver,626199954493264136,Mobile,Low,Paper,APAC,legacy_core,Tiered,1968-12-20,胜利路965号,北京
CUST00000152,US,Sam,Johnson,fggbauolfn@mail.test,+1-288-882-2486,SMB,Retail Checking,Platinum,1942387794916544,Mobile,Medium,Paper,NA,online_signup,Flat,1975-02-07,26 Avenue Victor Hugo,Strasbourg
FR-CUST00000153,FR,Morgan,Miller,yxjtcz6suq@example.com,+33 6 59 36 26 30,SMB,Retail Checking,Platinum,8797806037159397,RM Assisted,Medium,E-Statement,EU,online_signup,Flat,1951-04-01,胜利路269号,上海
FR-CUST00000154,FR,Inès,Moreau,sjczx9t7ih@sample.org,+33 8 69 81 19 56,CORP,Wealth Mgmt,Gold,9234670739442263,Branch,High,E-Statement,EU,legacy_core,Tiered,1972-12-03,8777 Sunset Blvd,Atlanta
FR-CUST00000155,FR,Inès,Bertrand,45zuvziq5i@example.com,+33 3 01 32 61 43,SMB,Investment Advisory,Platinum,8567881122063971,Mobile,High,Paper,EU,online_signup,Usage-Based,1979-02-21,7314 Pine Rd,Atlanta
CUST00000156,CA,Avery,Davis,mgs95gu3gl@sample.org,+1-948-366-5109,SMB,Commercial Loan,Gold,670263235877504971,Online,High,E-Statement,NA,legacy_core,Flat,2003-03-21,5943 Birch Way,Seattle
CUST00000157-CA,CA,强,吴,e4od92b0li@mail.test,+1-440-438-8734,SMB,Mortgage,Platinum,875874888263083328,Online,Low,Paper,NA,online_signup,Tiered,1941-01-31,5081 Main St,Chicago
CUST00000158-CN,CN,Sam,Miller,obblg4j6jv@example.com,+86 15684609187,SMB,Commercial Loan,Gold,622102124300207443,RM Assisted,Medium,E-Statement,APAC,crm,Tiered,1955-05-31,中山路278号,北京
CUST00000159,FR,Quinn,Miller,lbn6lnrdmv@example.com,+33 8 53 87 02 53,CORP,Mortgage,Bronze,9823587416220958,Branch,High,Paper,EU,legacy_core,Usage-Based,1958-06-17,6259 2nd St,Chicago
FR-CUST00000160,FR,Jules,Lefebvre,er7o1qktsf@sample.org,+33 7 55 76 71 64,CORP,Mortgage,Gold,0450308489002008,Online,Low,Paper,EU,legacy_core,Flat,1981-04-18,6 Rue de la République,Lyon
CUST00000161,US,Alex,Martin,bi4m64xul5@mail.test,+1-643-224-8145,CORP,Commercial Loan,Platinum,8229649847656903,Branch,Medium,E-Statement,NA,branch_import,Tiered,1986-12-20,中山路205号,苏州
CUST00000162,US,浩,陈,okawgh6rdu@sample.org,+1-497-679-5532,SMB,Wealth Mgmt,Bronze,2001437274659463,RM Assisted,High,Paper,NA,online_signup,Usage-Based,2005-06-08,3394 Sunset Blvd,Chicago
US-CUST00000163,US,Camille,Laurent,7ldanv5hzz@example.com,+1-455-413-1667,CORP,Commercial Loan,Bronze,1578516183963696,RM Assisted,High,Paper,NA,online_signup,Usage-Based,1955-07-29,8015 Maple Ave,Denver
CUST00000164,FR,Manon,Fontaine,r4fc3qhkzf@mail.test,+33 7 75 01 21 46,SMB,Commercial Loan,Bronze,9888123315113898,Branch,Low,Paper,EU,branch_import,Tiered,1985-05-15,新华街479号,天津
CUST00000165-CN,CN,Logan,Williams,sud6cquvka@example.com,+86 18356145919,CORP,Investment Advisory,Silver,626655829656533223,RM Assisted,High,Paper,APAC,online_signup,Usage-Based,1943-11-05,3691 Elm St,Boston
CUST00000166,CA,丽,黄,rknpil540t@mail.test,+1-222-460-9624,MID,Wealth Mgmt,Platinum,622077921029632991,Branch,High,E-Statement,NA,online_signup,Flat,1963-06-14,3932 Birch Way,Miami
US-CUST00000167,US,Casey,Johnson,q6rdyyjpv3@mail.test,+1-223-686-8481,SMB,Wealth Mgmt,Silver,677689663070524079,RM Assisted,Medium,Paper,NA,legacy_core,Tiered,1995-12-16,2219 Maple Ave,Boston
CUST00000168-CA,CA,涛,张,6j7z8mhii0@sample.org,+1-865-267-3822,CORP,Wealth Mgmt,Private,742078556530140403,RM Assisted,High,E-Statement,NA,branch_import,Usage-Based,1960-08-08,新华街565号,天津
CUST00000169-CN,CN,鑫,吴,njsrlu9gw1@mail.test,+86 13658873586,SMB,Investment Advisory,Platinum,622148634169677869,Mobile,Low,E-Statement,APAC,legacy_core,Flat,1974-03-22,9123 Pine Rd,Boston
CUST00000170-CN,CN,Taylor,Wilson,h5bqavgkg2@example.com,+86 13040581430,SMB,Commercial Loan,Platinum,622292938784055743,Mobile,Medium,E-Statement,APAC,branch_import,Flat,1998-01-09,183 Rue de la République,Toulouse
CUST00000171,FR,Avery,Johnson,6ln0y2urfw@sample.org,+33 7 99 20 01 13,SMB,Wealth Mgmt,Silver,0975160407499767,Online,High,Paper,EU,crm,Flat,1944-04-15,138 Rue de Rivoli,Nantes
CUST00000172,CA,Parker,Brown,dqgxnzu1ms@mail.test,+1-883-312-6353,MID,Mortgage,Gold,8554618288556822,RM Assisted,Low,E-Statement,NA,branch_import,Usage-Based,2001-10-23,胜利路83号,北京
CUST00000173-CN,CN,Avery,Davis,z4ujybr5oo@example.com,+86 15745301563,MID,Wealth Mgmt,Private,626428877825523037,Online,High,E-Statement,APAC,crm,Tiered,1951-04-25,2160 Pine Rd,Dallas
CUST00000174-CA,CA,丽,张,mca219asxe@sample.org,+1-861-663-9739,SMB,Investment Advisory,Gold,2695239801041776,Mobile,High,E-Statement,NA,online_signup,Usage-Based,1998-11-18,4927 Willow Dr,Dallas
CUST00000175,CN,鑫,陈,ou5vlraj1v@sample.org,+86 15269120153,CORP,Wealth Mgmt,Bronze,623488616364342108,Mobile,High,E-Statement,APAC,online_signup,Flat,1958-10-13,2768 Cedar Ln,Chicago
CUST00000176-CA,CA,Avery,Garcia,jhehrwj0tg@example.com,+1-775-598-7803,SMB,Mortgage,Silver,2624022167212450,RM Assisted,High,E-Statement,NA,branch_import,Tiered,2006-05-13,167 Boulevard Saint-Germain,Nice
CUST00000177,US,Harper,Brown,5whoyzwj11@sample.org,+1-718-248-4722,CORP,Commercial Loan,Gold,1269254761779657,Mobile,High,E-Statement,NA,crm,Flat,1984-11-12,胜利路825号,苏州
CUST00000178,US,Parker,Thompson,i94tdmvgdf@mail.test,+1-820-584-1761,SMB,Wealth Mgmt,Silver,2692469205618909,Branch,High,Paper,NA,branch_import,Flat,1983-03-18,83 Avenue Victor Hugo,Strasbourg
CUST00000179,US,Alex,Garcia,d8wcc1oqc1@example.com,+1-658-702-5797,MID,Investment Advisory,Bronze,916624789930909387,RM Assisted,Low,E-Statement,NA,legacy_core,Tiered,1984-01-29,和平街848号,上海
CUST00000180,CN,鑫,吴,mxxy9xzrnm@mail.test,+86 17289104770,CORP,Commercial Loan,Private,625526338644672561,Mobile,Medium,Paper,APAC,crm,Flat,1982-05-08,建设路38号,南京
CUST00000181,CA,Taylor,Davis,did062zp9h@sample.org,+1-822-723-9493,MID,Investment Advisory,Bronze,905893674203753553,Branch,High,Paper,NA,crm,Flat,1989-06-17,153 Rue de la République,Bordeaux
CUST00000182-CA,CA,Chloé,Roux,fn5fwm6ays@example.com,+1-730-995-9562,SMB,Mortgage,Private,998314809168994283,RM Assisted,Low,E-Statement,NA,online_signup,Flat,1998-09-16,5339 Cedar Ln,New York
CUST00000183-CA,CA,Morgan,Garcia,mv18vp9645@sample.org,+1-880-314-4459,MID,Wealth Mgmt,Gold,885222520485180755,Online,Low,E-Statement,NA,branch_import,Tiered,1969-03-19,9087 Pine Rd,Miami
US-CUST00000184,US,Riley,Williams,sdbcn1wzad@mail.test,+1-727-442-9735,MID,Retail Checking,Private,704207453584981942,Branch,High,E-Statement,NA,online_signup,Flat,1958-04-19,胜利路775号,杭州
CUST00000185-CA,CA,Alex,Jones,powmy24y3x@sample.org,+1-488-430-8473,MID,Commercial Loan,Platinum,867860248445126847,Online,Low,Paper,NA,legacy_core,Tiered,1963-08-31,1074 Cedar Ln,Phoenix
CUST00000186-CA,CA,丽,刘,til6dayfjq@example.com,+1-832-315-2195,CORP,Commercial Loan,Gold,986533613697394088,Online,Medium,Paper,NA,legacy_core,Flat,1985-09-28,1905 Sunset Blvd,Seattle
US-CUST00000187,US,勇,张,cn7h7chbi2@example.com,+1-231-752-6097,CORP,Mortgage,Gold,0849696658357372,Branch,Low,E-Statement,NA,branch_import,Tiered,1983-06-04,13 Rue de la République,Strasbourg
CUST00000188-CA,CA,Jules,Laurent,bgdekucuy8@mail.test,+1-718-881-3361,MID,Commercial Loan,Platinum,0388765245414964,Online,Medium,Paper,NA,crm,Usage-Based,1986-08-05,138 Avenue Victor Hugo,Nantes
CUST00000189,US,Quinn,Jones,sk4zk2v1ti@mail.test,+1-703-647-3113,MID,Retail Checking,Private,621089305801843676,Branch,High,E-Statement,NA,branch_import,Flat,1984-08-20,7332 Cedar Ln,Chicago
FR-CUST00000190,FR,Parker,Brown,kbdvrq57da@mail.test,+33 3 73 33 71 10,SMB,Investment Advisory,Platinum,862056790318728691,Online,Low,E-Statement,EU,crm,Tiered,1961-03-04,文化路642号,重庆
CUST00000191,CN,Louis,Dubois,echkg5h1vy@example.com,+86 14173791897,CORP,Retail Checking,Bronze,621014605245540855,RM Assisted,Medium,Paper,APAC,online_signup,Flat,1952-10-27,7869 Cedar Ln,Phoenix
US-CUST00000192,US,婷,黄,6uv4wby27s@example.com,+1-826-350-3048,MID,Wealth Mgmt,Gold,950870175806566465,Branch,Medium,Paper,NA,legacy_core,Usage-Based,1962-08-18,8540 Willow Dr,Dallas
US-CUST00000193,US,Nathan,Simon,88di0k5jay@sample.org,+1-378-711-5510,CORP,Investment Advisory,Gold,8518777597540891,Online,Medium,E-Statement,NA,crm,Tiered,1981-10-20,和平街465号,成都
CUST00000194-CN,CN,Taylor,Jones,jrf1g4fker@mail.test,+86 13269860450,CORP,Retail Checking,Private,627196937910731832,Mobile,High,Paper,APAC,online_signup,Tiered,1947-03-26,78 Rue de la République,Marseille
CUST00000195,US,Taylor,Garcia,bx5iaumo6f@example.com,+1-795-478-3713,SMB,Investment Advisory,Platinum,8971529660467740,Branch,High,E-Statement,NA,legacy_core,Usage-Based,1970-06-17,3009 Elm St,New York
FR-CUST00000196,FR,Riley,Martin,8mmji2bnwa@mail.test,+33 2 84 62 81 35,SMB,Investment Advisory,Gold,1415236275881524,Online,Medium,Paper,EU,online_signup,Flat,1976-11-08,97 Rue de la République,Paris
CUST00000197,US,强,黄,dww2zavpv9@example.com,+1-728-889-6855,MID,Commercial Loan,Bronze,2867866795668735,Mobile,High,E-Statement,NA,online_signup,Usage-Based,1954-04-27,176 Avenue Victor Hugo,Bordeaux
FR-CUST00000198,FR,Louis,Roux,frmk6omkuj@example.com,+33 5 91 04 58 38,SMB,Commercial Loan,Bronze,975718114679747937,RM Assisted,Low,Paper,EU,crm,Usage-Based,1992-09-09,5182 2nd St,Dallas
US-CUST00000199,US,丽,刘,zsu88pwryn@sample.org,+1-874-829-1464,MID,Mortgage,Platinum,611509761298710262,Mobile,High,E-Statement,NA,crm,Tiered,1998-01-11,2534 Main St,Phoenix
FR-CUST00000200,FR,Morgan,Wilson,v1qrk4ar15@mail.test,+33 4 77 42 22 02,MID,Mortgage,Private,9375909782851438,Mobile,Medium,E-Statement,EU,legacy_core,Usage-Based,1941-09-30,97 Rue de la Paix,Marseille
CUST00000201,US,静,刘,5ny2bhxnnp@sample.org,+1-834-561-7932,SMB,Investment Advisory,Platinum,761659178877833168,RM Assisted,Low,Paper,NA,legacy_core,Tiered,1947-10-31,3032 Cedar Ln,Chicago
CUST00000202-CN,CN,Riley,Jones,dlufpbma63@mail.test,+86 14958534578,MID,Investment Advisory,Private,628626121964422776,Branch,Medium,Paper,APAC,online_signup,Flat,1964-09-03,69 Rue de la Paix,Marseille
CUST00000203,CN,Taylor,Johnson,7ec49rb0n5@sample.org,+86 15772433400,CORP,Mortgage,Silver,623146269176870485,RM Assisted,Medium,E-Statement,APAC,crm,Tiered,1968-07-18,1649 Main St,New York
CUST00000204,CN,Harper,Martin,ud2obroyo4@example.com,+86 18024077417,MID,Wealth Mgmt,Silver,624896501231498595,Online,High,E-Statement,APAC,crm,Usage-Based,2004-07-22,72 Boulevard Saint-Germain,Toulouse
US-CUST00000205,US,Manon,Lefebvre,dwoi91cd6d@sample.org,+1-431-865-7610,MID,Investment Advisory,Silver,731724901510839383,Branch,Low,E-Statement,NA,online_signup,Usage-Based,1951-04-29,24 Avenue Victor Hugo,Toulouse
CUST00000206,FR,Taylor,Smith,rukbig0a8o@sample.org,+33 2 33 25 17 40,CORP,Investment Advisory,Private,609330015843276613,Mobile,High,Paper,EU,legacy_core,Flat,1995-10-08,118 Rue de Rivoli,Lyon
CUST00000207-CA,CA,Riley,Johnson,3hf53qhbac@mail.test,+1-528-948-9696,SMB,Investment Advisory,Private,2516588610575133,Online,Low,Paper,NA,crm,Flat,1980-08-26,8993 Willow Dr,Chicago
CUST00000208-CA,CA,杰,杨,l5am6fn491@example.com,+1-659-252-4884,MID,Commercial Loan,Silver,1415032040093036,Branch,Low,Paper,NA,crm,Usage-Based,1995-12-16,113 Rue de la Paix,Strasbourg
FR-CUST00000209,FR,Sam,Smith,ki631j6kse@mail.test,+33 8 21 04 34 43,SMB,Investment Advisory,Private,2155289888740595,RM Assisted,Low,Paper,EU,online_signup,Usage-Based,2004-07-28,3552 Willow Dr,Chicago
CUST00000210,FR,Louis,Roux,jjfwy1xma9@mail.test,+33 1 75 38 50 18,MID,Mortgage,Bronze,9300136270692735,Branch,Medium,Paper,EU,branch_import,Usage-Based,1946-02-02,3141 Main St,Chicago
CUST00000211,CA,Logan,Smith,urcy2uo3xh@mail.test,+1-449-807-5713,SMB,Commercial Loan,Platinum,9855947796083168,RM Assisted,High,E-Statement,NA,online_signup,Usage-Based,1974-10-08,79 Avenue Victor Hugo,Lyon
CUST00000212,CA,超,张,st1vjua1dm@mail.test,+1-222-602-5736,MID,Wealth Mgmt,Private,9033516450733041,Online,Medium,E-Statement,NA,crm,Tiered,1982-02-08,2053 Maple Ave,Chicago
CUST00000213,US,Jordan,Smith,8l97gmkq1m@mail.test,+1-719-629-7435,CORP,Retail Checking,Bronze,1247090545195045,Online,Medium,Paper,NA,online_signup,Tiered,1966-07-23,83 Rue de la Paix,Strasbourg
CUST00000214-CA,CA,Inès,Roux,b6tqsbzvrh@example.com,+1-519-800-5602,SMB,Retail Checking,Private,8125455291500709,Mobile,Low,Paper,NA,legacy_core,Flat,1996-10-06,113 Rue de la Paix,Nice
CUST00000215-CN,CN,Alex,Johnson,3flpp23zh6@mail.test,+86 18518242737,MID,Mortgage,Silver,628589389352271089,Branch,High,Paper,APAC,crm,Usage-Based,1964-10-24,1986 Oak St,Dallas
CUST00000216-CN,CN,Casey,Smith,wwqhrf22fl@mail.test,+86 16272470538,CORP,Retail Checking,Silver,623447150659661735,Mobile,Medium,Paper,APAC,legacy_core,Usage-Based,1999-05-15,25 Rue de Rivoli,Nantes
CUST00000217-CA,CA,Léa,Fontaine,f172epsxjy@example.com,+1-551-287-8870,SMB,Retail Checking,Private,2095534353413446,Branch,High,Paper,NA,crm,Tiered,2000-09-23,16 Boulevard Saint-Germain,Lyon
CUST00000218-CA,CA,Logan,Johnson,6ivgv1cr50@mail.test,+1-374-376-6031,SMB,Wealth Mgmt,Bronze,7918409996037311,RM Assisted,High,E-Statement,NA,branch_import,Usage-Based,1946-03-31,8578 Maple Ave,New York
CUST00000219,CA,Hugo,David,hh0fv33csp@example.com,+1-218-400-7389,MID,Retail Checking,Gold,7422309741990788,Mobile,Medium,E-Statement,NA,crm,Tiered,1999-05-31,6133 Pine Rd,Chicago
CUST00000220,CA,Manon,Fontaine,1y6m8yguiu@example.com,+1-595-319-1641,CORP,Wealth Mgmt,Private,920384678496111143,Mobile,Low,Paper,NA,legacy_core,Flat,1967-01-18,77 Rue de Rivoli,Lyon
CUST00000221,CA,Casey,Johnson,kd36gzwm49@sample.org,+1-434-225-2787,SMB,Investment Advisory,Gold,8912108547243307,Mobile,High,E-Statement,NA,crm,Flat,1989-10-02,6740 Birch Way,Dallas
CUST00000222-CA,CA,Jordan,Brown,rok4rho9sr@sample.org,+1-927-430-7480,SMB,Retail Checking,Bronze,1152889436953591,Branch,High,Paper,NA,branch_import,Tiered,1997-06-08,53 Boulevard Saint-Germain,Nantes
CUST00000223,CN,Avery,Thompson,ymfn9wwei9@sample.org,+86 16346924910,SMB,Wealth Mgmt,Private,622324994488528774,Branch,High,E-Statement,APAC,crm,Tiered,1965-04-20,中山路549号,南京
CUST00000224,CN,Quinn,Davis,5nw2ny40xw@sample.org,+86 16239270928,MID,Retail Checking,Private,622329397204657928,Branch,Medium,E-Statement,APAC,online_signup,Tiered,1951-02-10,人民路726号,上海
CUST00000225,US,Morgan,Anderson,2x1nwo7uox@example.com,+1-340-237-7290,MID,Commercial Loan,Private,0931896238034511,Branch,Medium,Paper,NA,crm,Tiered,1954-07-25,543 Sunset Blvd,Denver
CUST00000226,CA,Zoé,Dubois,e1jv9yy89m@mail.test,+1-386-907-5261,SMB,Mortgage,Platinum,937700983443232614,RM Assisted,High,E-Statement,NA,legacy_core,Usage-Based,1947-12-09,中山路724号,广州
CUST00000227-CA,CA,Harper,Jones,nubcxal847@example.com,+1-225-884-1776,SMB,Investment Advisory,Gold,1541606257888228,Mobile,Medium,Paper,NA,online_signup,Usage-Based,1984-09-17,158 Avenue Victor Hugo,Paris
CUST00000228,US,静,陈,5mvy3s67kn@mail.test,+1-541-308-9246,MID,Wealth Mgmt,Bronze,736208703826121130,RM Assisted,High,E-Statement,NA,crm,Usage-Based,1963-01-12,7499 Willow Dr,Atlanta
CUST00000229-CN,CN,Zoé,Fontaine,sgozdqhcts@mail.test,+86 17837994604,CORP,Wealth Mgmt,Bronze,626465105638847463,Branch,Low,Paper,APAC,branch_import,Flat,1989-06-25,新华街750号,武汉
CUST00000230-CN,CN,Inès,Moreau,nvvzngzov3@sample.org,+86 16462761756,MID,Retail Checking,Silver,625201051179863124,Branch,Medium,E-Statement,APAC,online_signup,Usage-Based,1956-12-26,和平街659号,广州
FR-CUST00000231,FR,Casey,Brown,f6133o6ygi@example.com,+33 9 05 52 89 01,SMB,Wealth Mgmt,Platinum,7434913027333076,Branch,Medium,E-Statement,EU,crm,Tiered,1992-01-27,7887 Cedar Ln,Los Angeles
FR-CUST00000232,FR,Morgan,Miller,uo8nllplkz@sample.org,+33 5 00 98 00 37,SMB,Retail Checking,Gold,9358307872123809,Branch,Low,E-Statement,EU,legacy_core,Flat,1991-02-28,4968 Oak St,Phoenix
CUST00000233-CA,CA,Alex,Miller,ui39nt7uts@example.com,+1-593-623-9465,MID,Retail Checking,Platinum,8809482871206891,Mobile,High,Paper,NA,branch_import,Tiered,1973-07-31,2805 Elm St,Chicago
